Problem/Soltuion,Number,hkroger,snehal,eschare,# Category, Category
Solution,469.1,*,*,*,*,*
Solution,469.2,*,*,*,*,*
Solution,469.3,1,1,1,3a,Caregiver Wellbeing
Problem,470,1,1,1,7c,Physical Saftey
Solution,470.1,*,*,*,*,*
Solution,470.2,*,*,*,*,*
Solution,470.3,1,1,0,3a,Caregiver Wellbeing
Problem,471,1,1,1,11a,Solutions
Solution,471.1,1,1,0,3c,Caregiver Wellbeing
Problem,472,0,1,1,10a,General Information
Solution,472.1,1,1,0,3a,Caregiver Wellbeing
Problem,473,1,1,1,6c,Symptoms
Solution,473.1,1,0,1,1a,Contact Professional For Assitance
Problem,474,*,*,*,*,*
Solution,474.1,*,*,*,*,*
Solution,474.2,0,1,1,1c,Contact Professional For Assitance
Problem,475,1,1,1,6e,Symptoms
Solution,475.1,1,1,1,3c,Caregiver Wellbeing
Solution,475.2,1,1,0,3c,Caregiver Wellbeing
Solution,475.3,1,1,1,5a,Doctor Consultations
Solution,475.4,1,1,0,5e,Doctor Consultations
Problem,476,1,1,1,2d,Conflicts
Solution,476.1,0,1,1,6c,Medication
Solution,476.2,1,1,1,1a,Contact Professional For Assitance
Problem,477,1,1,1,5g,Legal Financial
Solution,477.1,1,1,0,1e,Contact Professional For Assitance
Solution,477.2,*,*,*,*,*
Problem,478,1,1,0,6f,Symptoms
Solution,478.1,*,*,*,*,*
Solution,478.2,0,1,1,4f,Strategies to handle the patient
Problem,479,1,1,1,8f,Ethics
Solution,479.1,1,1,1,3a,Caregiver Wellbeing
Solution,479.2,1,1,1,1a,Contact Professional For Assitance
Problem,480,*,*,*,*,*
Solution,480.1,1,1,1,8e,Home Care/Nursing Homes
Solution,480.2,1,1,0,1c,Contact Professional For Assitance
Problem,481,1,1,1,9h,Doctors and Nursing Homes
Solution,481.1,1,1,0,3c,Caregiver Wellbeing
Solution,481.2,1,1,1,3a,Caregiver Wellbeing
Solution,481.3,1,1,1,3a,Caregiver Wellbeing
Problem,482,1,1,1,7d,Physical Saftey
Solution,482.1,0,1,1,2a,Info Sources
Problem,483,*,*,*,*,*
Solution,483.1,1,1,1,1c,Contact Professional For Assitance
Solution,483.2,*,*,*,*,*
Solution,483.3,1,1,0,3a,Caregiver Wellbeing
Problem,484,1,1,1,6c,Symptoms
Solution,484.1,1,1,1,2a,Info Sources
Problem,485,1,1,1,5e,Legal Financial
Solution,485.1,1,0,1,3a,Caregiver Wellbeing
Problem,486,*,*,*,*,*
Solution,486.1,1,1,1,2a,Info Sources
Problem,487,1,1,1,6c,Symptoms
Solution,487.1,1,0,1,3c,Caregiver Wellbeing
Solution,487.2,1,1,0,3a,Caregiver Wellbeing
Problem,488,1,1,1,6k,Symptoms
Solution,488.1,1,1,1,5e,Doctor Consultations
Solution,488.2,1,0,1,3c,Caregiver Wellbeing
Problem,489,1,1,0,9f,Doctors and Nursing Homes
Solution,489.1,0,1,1,3a,Caregiver Wellbeing
Solution,489.2,1,0,1,3c,Caregiver Wellbeing
Solution,489.3,*,*,*,*,*
Solution,489.4,1,1,0,8f,Home Care/Nursing Homes
Problem,490,*,*,*,*,*
Solution,490.1,*,*,*,*,*
Solution,490.2,0,1,1,5a,Doctor Consultations
Solution,490.3,*,*,*,*,*
Problem,491,1,1,0,9b,Doctors and Nursing Homes
Solution,491.1,*,*,*,*,*
Solution,491.2,*,*,*,*,*
Problem,492,1,1,1,3a,Basic Hygiene
Solution,492.1,1,1,0,3a,Caregiver Wellbeing
Solution,492.2,1,1,0,9b,Personal Care
Solution,492.3,1,0,1,3a,Caregiver Wellbeing
Problem,493,*,*,*,*,*
Solution,493.1,1,1,1,2a,Info Sources
Solution,493.2,*,*,*,*,*
Solution,493.3,*,*,*,*,*
Solution,493.4,1,1,1,3c,Caregiver Wellbeing
Problem,494,0,1,1,6h,Symptoms
Solution,494.1,1,1,1,1a,Contact Professional For Assitance
Solution,494.2,1,1,0,5a,Doctor Consultations
Problem,495,1,0,1,5g,Legal Financial
Solution,495.1,0,1,1,3a,Caregiver Wellbeing
Solution,495.2,0,1,1,2a,Info Sources
Solution,495.3,1,1,1,3c,Caregiver Wellbeing
Solution,495.4,1,0,1,3a,Caregiver Wellbeing
Solution,495.5,1,1,1,1a,Contact Professional For Assitance
Solution,495.6,1,0,1,3c,Caregiver Wellbeing
Problem,496,0,1,1,2d,Conflicts
Solution,496.1,*,*,*,*,*
Solution,496.2,1,1,0,3a,Caregiver Wellbeing
Solution,496.3,1,0,1,1c,Contact Professional For Assitance
Solution,496.4,1,1,0,2a,Info Sources
Problem,497,*,*,*,*,*
Solution,497.1,1,1,0,7c,Safety
Solution,497.2,1,1,1,3c,Caregiver Wellbeing
Problem,498,1,0,1,6l,Symptoms
Solution,498.1,1,1,0,3a,Caregiver Wellbeing
Solution,498.2,1,1,1,3a,Caregiver Wellbeing
Problem,499,1,1,1,9a,Doctors and Nursing Homes
Solution,499.1,1,1,0,3c,Caregiver Wellbeing
Solution,499.2,1,0,1,1c,Contact Professional For Assitance
Solution,499.3,1,1,1,1a,Contact Professional For Assitance
Problem,500,1,1,1,3a,Basic Hygiene
Solution,500.1,1,1,1,2a,Info Sources
Solution,500.2,1,0,1,1c,Contact Professional For Assitance
Solution,500.3,1,1,1,1a,Contact Professional For Assitance
Problem,501,0,1,1,9c,Doctors and Nursing Homes
Solution,501.1,1,0,1,3a,Caregiver Wellbeing
Problem,502,1,1,1,9b,Doctors and Nursing Homes
Solution,502.1,1,0,1,5d,Doctor Consultations
Solution,502.2,0,1,1,2a,Info Sources
Solution,502.3,1,1,1,1c,Contact Professional For Assitance
Solution,502.4,*,*,*,*,*
Problem,503,1,1,0,5h,Legal Financial
Solution,503.1,1,1,1,1c,Contact Professional For Assitance
Solution,503.2,1,1,1,1c,Contact Professional For Assitance
Solution,503.3,1,0,1,1d,Contact Professional For Assitance
Problem,504,1,1,1,9e,Doctors and Nursing Homes
Solution,504.1,1,0,1,1c,Contact Professional For Assitance
Problem,505,1,0,1,6a,Symptoms
Solution,505.1,1,0,1,1a,Contact Professional For Assitance
Solution,505.2,1,1,1,1a,Contact Professional For Assitance
Problem,506,0,1,1,1a,Emotions of the Care Giver
Solution,506.1,1,1,1,3a,Caregiver Wellbeing
Problem,507,1,1,0,2e,Conflicts
Solution,507.1,*,*,*,*,*
Solution,507.2,1,0,1,2a,Info Sources
Problem,508,1,1,0,6h,Symptoms
Solution,508.1,1,1,0,3a,Caregiver Wellbeing
Solution,508.2,1,0,1,8g,Home Care/Nursing Homes
Solution,508.3,1,0,1,2a,Info Sources
Problem,509,*,*,*,*,*
Solution,509.1,1,0,1,5a,Doctor Consultations
Solution,509.2,1,1,1,2a,Info Sources
Problem,510,1,1,0,6g,Symptoms
Solution,510.1,1,1,1,3c,Caregiver Wellbeing
Solution,510.2,1,1,0,3a,Caregiver Wellbeing
Solution,510.3,0,1,1,3a,Caregiver Wellbeing
Problem,511,*,*,*,*,*
Solution,511.1,0,1,1,3c,Caregiver Wellbeing
Solution,511.2,1,0,1,3a,Caregiver Wellbeing
Solution,511.3,1,1,0,3c,Caregiver Wellbeing
Problem,512,*,*,*,*,*
Solution,512.1,1,0,1,1c,Contact Professional For Assitance
Problem,513,1,0,1,6b,Symptoms
Solution,513.1,1,0,1,5a,Doctor Consultations
Solution,513.2,1,1,1,3c,Caregiver Wellbeing
Solution,513.3,1,1,0,8f,Home Care/Nursing Homes
Problem,514,1,1,0,2a,Conflicts
Solution,514.1,1,1,0,3a,Caregiver Wellbeing
Problem,515,*,*,*,*,*
Solution,515.1,*,*,*,*,*
Solution,515.2,0,1,1,3c,Caregiver Wellbeing
Problem,516,*,*,*,*,*
Solution,516.1,1,1,0,3a,Caregiver Wellbeing
Solution,516.2,1,1,1,3a,Caregiver Wellbeing
Solution,516.3,1,0,1,2a,Info Sources
Problem,517,1,1,1,7c,Physical Saftey
Solution,517.1,*,*,*,*,*
Solution,517.2,*,*,*,*,*
Solution,517.3,*,*,*,*,*
Problem,518,*,*,*,*,*
Solution,518.1,*,*,*,*,*
Solution,518.2,1,1,1,2a,Info Sources
Problem,519,1,0,1,6l,Symptoms
Solution,519.1,*,*,*,*,*
Problem,520,0,1,1,6h,Symptoms
Solution,520.1,1,1,0,8g,Home Care/Nursing Homes
Solution,520.2,0,1,1,3a,Caregiver Wellbeing
Solution,520.3,1,0,1,3a,Caregiver Wellbeing
Problem,521,1,1,1,6h,Symptoms
Solution,521.1,1,1,0,3c,Caregiver Wellbeing
Solution,521.2,1,1,1,5a,Doctor Consultations
Solution,521.3,1,0,1,2a,Info Sources
Problem,522,*,*,*,*,*
Solution,522.1,*,*,*,*,*
Solution,522.2,0,1,1,6c,Medication
Problem,523,1,1,1,9c,Doctors and Nursing Homes
Solution,523.1,1,1,1,8d,Home Care/Nursing Homes
Problem,524,*,*,*,*,*
Solution,524.1,0,1,1,3c,Caregiver Wellbeing
Solution,524.2,0,1,1,6c,Medication
Solution,524.3,*,*,*,*,*
Problem,525,0,1,1,5b,Legal Financial
Solution,525.1,1,1,1,5a,Doctor Consultations
Solution,525.2,1,0,1,1a,Contact Professional For Assitance
Problem,526,1,0,1,10a,General Information
Solution,526.1,1,0,1,2a,Info Sources
Problem,527,0,1,1,3d,Basic Hygiene
Solution,527.1,1,1,1,3a,Caregiver Wellbeing
Solution,527.2,1,1,1,2a,Info Sources
Solution,527.3,*,*,*,*,*
Problem,528,1,1,0,4b,Medicines
Solution,528.1,0,1,1,3a,Caregiver Wellbeing
Solution,528.2,1,1,0,3c,Caregiver Wellbeing
Solution,528.3,1,0,1,2a,Info Sources
Problem,529,1,1,1,7c,Physical Saftey
Solution,529.1,1,1,0,5a,Doctor Consultations
Solution,529.2,1,1,0,5a,Doctor Consultations
Solution,529.3,1,0,1,1a,Contact Professional For Assitance
Problem,530,1,1,1,6c,Symptoms
Solution,530.1,1,0,1,1a,Contact Professional For Assitance
Problem,531,1,1,1,3d,Basic Hygiene
Solution,531.1,0,1,1,2a,Info Sources
Solution,531.2,0,1,1,5a,Doctor Consultations
Problem,532,1,1,1,3a,Basic Hygiene
Solution,532.1,*,*,*,*,*
Solution,532.2,1,0,1,2a,Info Sources
Solution,532.3,1,1,1,9d,Personal Care
Problem,533,1,1,0,5f,Legal Financial
Solution,533.1,*,*,*,*,*
Solution,533.2,1,0,1,1a,Contact Professional For Assitance
Problem,534,1,1,1,6f,Symptoms
Solution,534.1,*,*,*,*,*
Problem,535,1,1,0,3a,Basic Hygiene
Solution,535.1,*,*,*,*,*
Problem,536,1,1,1,9f,Doctors and Nursing Homes
Solution,536.1,1,1,0,4d,Strategies to handle the patient
Solution,536.2,1,0,1,8e,Home Care/Nursing Homes
Solution,536.3,*,*,*,*,*
Problem,537,*,*,*,*,*
Solution,537.1,1,1,1,1a,Contact Professional For Assitance
Solution,537.2,*,*,*,*,*
Problem,538,1,1,1,6g,Symptoms
Solution,538.1,*,*,*,*,*
Solution,538.2,1,0,1,5a,Doctor Consultations
Problem,539,1,1,0,3d,Basic Hygiene
Solution,539.1,1,1,1,3c,Caregiver Wellbeing
Solution,539.2,1,1,1,3a,Caregiver Wellbeing
Solution,539.3,1,0,1,5a,Doctor Consultations
Problem,540,1,1,1,3d,Basic Hygiene
Solution,540.1,1,1,0,2a,Info Sources
Problem,541,1,1,0,9c,Doctors and Nursing Homes
Solution,541.1,1,0,1,3a,Caregiver Wellbeing
Solution,541.2,*,*,*,*,*
Problem,542,1,0,1,6b,Symptoms
Solution,542.1,*,*,*,*,*
Problem,543,1,1,0,7g,Physical Saftey
Solution,543.1,1,1,0,5a,Doctor Consultations
Problem,544,0,1,1,2b,Conflicts
Solution,544.1,0,1,1,3a,Caregiver Wellbeing
Solution,544.2,1,1,1,3a,Caregiver Wellbeing
Problem,545,1,1,1,7d,Physical Saftey
Solution,545.1,1,0,1,7a,Safety
Solution,545.2,1,1,1,2a,Info Sources
Problem,546,1,0,1,9b,Doctors and Nursing Homes
Solution,546.1,1,1,0,3a,Caregiver Wellbeing
Solution,546.2,1,1,0,5a,Doctor Consultations
Solution,546.3,*,*,*,*,*
Problem,547,1,1,1,10a,General Information
Solution,547.1,1,1,0,3a,Caregiver Wellbeing
Solution,547.2,*,*,*,*,*
Solution,547.3,1,1,1,3a,Caregiver Wellbeing
Problem,548,1,1,1,1c,Emotions of the Care Giver
Solution,548.1,0,1,1,3a,Caregiver Wellbeing
Solution,548.2,*,*,*,*,*
Problem,549,*,*,*,*,*
Solution,549.1,1,0,1,9a,Personal Care
Solution,549.2,0,1,1,4b,Strategies to handle the patient
Solution,549.3,*,*,*,*,*
Problem,550,1,1,1,6j,Symptoms
Solution,550.1,0,1,1,3a,Caregiver Wellbeing
Solution,550.2,1,0,1,5a,Doctor Consultations
Problem,551,1,1,1,11a,Solutions
Solution,551.1,1,1,1,3a,Caregiver Wellbeing
Solution,551.2,1,0,1,3a,Caregiver Wellbeing
Solution,551.3,0,1,1,3c,Caregiver Wellbeing
Solution,551.4,1,0,1,2a,Info Sources
Problem,552,1,1,1,9f,Doctors and Nursing Homes
Solution,552.1,1,1,0,3a,Caregiver Wellbeing
Solution,552.2,1,1,0,3a,Caregiver Wellbeing
Problem,553,1,1,0,10a,General Information
Solution,553.1,0,1,1,5a,Doctor Consultations
Solution,553.2,1,1,1,3a,Caregiver Wellbeing
Problem,554,*,*,*,*,*
Solution,554.1,1,1,0,3a,Caregiver Wellbeing
Solution,554.2,*,*,*,*,*
Problem,555,1,1,1,5c,Legal Financial
Solution,555.1,*,*,*,*,*
Solution,555.2,1,1,1,1a,Contact Professional For Assitance
Problem,556,1,1,0,6k,Symptoms
Solution,556.1,1,0,1,1c,Contact Professional For Assitance
Solution,556.2,1,1,0,3c,Caregiver Wellbeing
Solution,556.3,1,1,0,3a,Caregiver Wellbeing
Problem,557,1,0,1,6e,Symptoms
Solution,557.1,*,*,*,*,*
Solution,557.2,1,1,1,1a,Contact Professional For Assitance
Problem,558,0,1,1,6o,Symptoms
Solution,558.1,*,*,*,*,*
Problem,559,1,1,1,9g,Doctors and Nursing Homes
Solution,559.1,1,1,0,5a,Doctor Consultations
Solution,559.2,1,1,0,3a,Caregiver Wellbeing
Problem,560,*,*,*,*,*
Solution,560.1,1,0,1,5a,Doctor Consultations
Solution,560.2,1,1,1,1a,Contact Professional For Assitance
Problem,561,1,1,1,3a,Basic Hygiene
Solution,561.1,1,1,1,9d,Personal Care
Problem,562,1,1,0,6o,Symptoms
Solution,562.1,1,0,1,5a,Doctor Consultations
Solution,562.2,1,0,1,2a,Info Sources
Problem,563,0,1,1,10a,General Information
Problem,564,*,*,*,*,*
Solution,564.1,*,*,*,*,*
Solution,564.2,1,0,1,2a,Info Sources
Problem,565,*,*,*,*,*
Problem,566,1,0,1,3c,Basic Hygiene
Solution,566.1,1,1,0,3c,Caregiver Wellbeing
Solution,566.2,0,1,1,6c,Medication
Problem,567,*,*,*,*,*
Solution,567.1,1,1,1,2a,Info Sources
Problem,568,1,1,1,2e,Conflicts
Solution,568.1,1,1,1,1a,Contact Professional For Assitance
Solution,568.2,1,1,0,3c,Caregiver Wellbeing
Problem,569,*,*,*,*,*
Solution,569.1,*,*,*,*,*
Solution,569.2,*,*,*,*,*
Problem,570,1,1,1,6b,Symptoms
Solution,570.1,1,1,0,3c,Caregiver Wellbeing
Solution,570.2,1,1,0,3c,Caregiver Wellbeing
Problem,571,1,0,1,8e,Ethics
Solution,571.1,1,1,1,2a,Info Sources
Solution,571.2,1,1,0,2a,Info Sources
Problem,572,1,1,0,6m,Symptoms
Solution,572.1,1,1,0,3a,Caregiver Wellbeing
Problem,573,*,*,*,*,*
Solution,573.1,1,1,0,2a,Info Sources
Problem,574,1,0,1,1b,Emotions of the Care Giver
Solution,574.1,0,1,1,3c,Caregiver Wellbeing
Solution,574.2,1,1,0,7a,Safety
Problem,575,1,1,0,6m,Symptoms
Solution,575.1,1,1,0,3a,Caregiver Wellbeing
Solution,575.2,1,0,1,2a,Info Sources
Problem,576,1,1,1,10a,General Information
Solution,576.1,0,1,1,3a,Caregiver Wellbeing
Solution,576.2,1,1,0,3a,Caregiver Wellbeing
Solution,576.3,*,*,*,*,*
Problem,577,1,1,0,10a,General Information
Problem,578,1,1,1,6g,Symptoms
Solution,578.1,1,1,0,3c,Caregiver Wellbeing
Solution,578.2,0,1,1,3a,Caregiver Wellbeing
Problem,579,1,0,1,7c,Physical Saftey
Solution,579.1,*,*,*,*,*
Solution,579.2,*,*,*,*,*
Problem,580,*,*,*,*,*
Solution,580.1,1,0,1,1c,Contact Professional For Assitance
Solution,580.2,1,1,1,1a,Contact Professional For Assitance
Problem,581,1,1,1,6a,Symptoms
Solution,581.1,0,1,1,3a,Caregiver Wellbeing
Solution,581.2,1,1,1,1a,Contact Professional For Assitance
Problem,582,0,1,1,1a,Emotions of the Care Giver
Solution,582.1,*,*,*,*,*
Solution,582.2,*,*,*,*,*
Problem,583,1,1,1,6c,Symptoms
Solution,583.1,*,*,*,*,*
Solution,583.2,1,1,1,5a,Doctor Consultations
Problem,584,0,1,1,2c,Conflicts
Solution,584.1,1,0,1,1c,Contact Professional For Assitance
Solution,584.2,*,*,*,*,*
Problem,585,0,1,1,2c,Conflicts
Problem,586,*,*,*,*,*
Solution,586.1,*,*,*,*,*
Solution,586.2,1,1,1,4b,Strategies to handle the patient
Problem,587,1,1,0,10b,General Information
Solution,587.1,0,1,1,3a,Caregiver Wellbeing
Problem,588,*,*,*,*,*
Solution,588.1,1,0,1,5a,Doctor Consultations
Solution,588.2,1,1,1,3a,Caregiver Wellbeing
Problem,589,1,0,1,5d,Legal Financial
Solution,589.1,*,*,*,*,*
Solution,589.2,1,1,0,3c,Caregiver Wellbeing
Problem,590,1,1,0,6o,Symptoms
Solution,590.1,1,1,0,8g,Home Care/Nursing Homes
Solution,590.2,1,0,1,2a,Info Sources
Problem,591,1,0,1,3a,Basic Hygiene
Solution,591.1,*,*,*,*,*
Solution,591.2,1,0,1,2a,Info Sources
Problem,592,1,1,1,1a,Emotions of the Care Giver
Solution,592.1,1,1,1,3a,Caregiver Wellbeing
Problem,593,1,1,1,6k,Symptoms
Solution,593.1,1,1,1,2a,Info Sources
Problem,594,1,1,0,5g,Legal Financial
Solution,594.1,1,1,0,3a,Caregiver Wellbeing
Problem,595,1,1,1,4a,Medicines
Solution,595.1,1,1,0,6a,Medication
Solution,595.2,*,*,*,*,*
Problem,596,1,1,1,8d,Ethics
Solution,596.1,*,*,*,*,*
Solution,596.2,*,*,*,*,*
Problem,597,1,1,0,4b,Medicines
Solution,597.1,1,1,0,3c,Caregiver Wellbeing
Problem,598,1,0,1,9a,Doctors and Nursing Homes
Solution,598.1,1,1,0,3a,Caregiver Wellbeing
Solution,598.2,1,0,1,2a,Info Sources
Problem,599,1,1,1,10a,General Information
Solution,599.1,1,1,1,2a,Info Sources
Solution,599.2,1,1,1,2a,Info Sources
Problem,600,1,0,1,9f,Doctors and Nursing Homes
Solution,600.1,*,*,*,*,*
Solution,600.2,0,1,1,3a,Caregiver Wellbeing
Problem,601,0,1,1,6a,Symptoms
Solution,601.1,1,1,1,4b,Strategies to handle the patient
Solution,601.2,1,1,1,3c,Caregiver Wellbeing
Problem,602,1,1,0,2a,Conflicts
Solution,602.1,1,0,1,1c,Contact Professional For Assitance
Solution,602.2,1,1,1,1d,Contact Professional For Assitance
Problem,603,1,1,1,6j,Symptoms
Solution,603.1,1,1,0,3c,Caregiver Wellbeing
Solution,603.2,1,0,1,1a,Contact Professional For Assitance
Problem,604,1,1,0,2c,Conflicts
Solution,604.1,1,1,1,3c,Caregiver Wellbeing
Solution,604.2,1,1,1,3a,Caregiver Wellbeing
Solution,604.3,0,1,1,3a,Caregiver Wellbeing
Problem,605,*,*,*,*,*
Solution,605.1,1,0,1,3c,Caregiver Wellbeing
Solution,605.2,1,1,1,2a,Info Sources
Solution,605.3,1,1,1,2a,Info Sources
Problem,606,1,1,1,8c,Ethics
Solution,606.1,*,*,*,*,*
Solution,606.2,1,0,1,4f,Strategies to handle the patient
Solution,606.3,1,0,1,4f,Strategies to handle the patient
Solution,606.4,1,1,1,2a,Info Sources
Problem,607,0,1,1,7f,Physical Saftey
Problem,608,1,1,0,6f,Symptoms
Solution,608.1,1,1,0,4d,Strategies to handle the patient
Solution,608.2,1,1,0,3c,Caregiver Wellbeing
Solution,608.3,1,1,0,3c,Caregiver Wellbeing
Solution,608.4,1,1,1,4b,Strategies to handle the patient
Problem,609,1,1,1,6c,Symptoms
Solution,609.1,1,1,1,3a,Caregiver Wellbeing
Solution,609.2,1,1,1,3a,Caregiver Wellbeing
Problem,610,1,1,1,6b,Symptoms
Solution,610.1,0,1,1,3a,Caregiver Wellbeing
Problem,611,1,1,1,2d,Conflicts
Solution,611.1,1,1,0,3a,Caregiver Wellbeing
Problem,612,1,1,1,9a,Doctors and Nursing Homes
Solution,612.1,1,1,1,3c,Caregiver Wellbeing
Solution,612.2,*,*,*,*,*
Problem,613,0,1,1,5b,Legal Financial
Solution,613.1,1,1,1,3c,Caregiver Wellbeing
Solution,613.2,1,1,1,2a,Info Sources
Solution,613.3,1,0,1,1c,Contact Professional For Assitance
Problem,614,1,1,0,5a,Legal Financial
Solution,614.1,0,1,1,3a,Caregiver Wellbeing
Problem,615,0,1,1,6n,Symptoms
Solution,615.1,1,1,1,3a,Caregiver Wellbeing
Solution,615.2,1,1,0,3a,Caregiver Wellbeing
Solution,615.3,1,0,1,2a,Info Sources
Problem,616,1,1,1,8b,Ethics
Solution,616.1,1,0,1,3a,Caregiver Wellbeing
Solution,616.2,0,1,1,3a,Caregiver Wellbeing
Problem,617,1,1,1,6g,Symptoms
Solution,617.1,0,1,1,3c,Caregiver Wellbeing
Solution,617.2,*,*,*,*,*
Problem,618,*,*,*,*,*
Solution,618.1,1,1,1,1a,Contact Professional For Assitance
Solution,618.2,*,*,*,*,*
Problem,619,*,*,*,*,*
Solution,619.1,*,*,*,*,*
Solution,619.2,0,1,1,5a,Doctor Consultations
Problem,620,*,*,*,*,*
Solution,620.1,*,*,*,*,*
Solution,620.2,*,*,*,*,*
Solution,620.3,1,1,1,1a,Contact Professional For Assitance
Solution,620.4,1,0,1,1c,Contact Professional For Assitance
Solution,620.5,1,1,1,1a,Contact Professional For Assitance
Problem,621,1,1,1,5a,Legal Financial
Solution,621.1,1,1,1,2a,Info Sources
Solution,621.2,0,1,1,6c,Medication
Solution,621.3,1,1,0,1d,Contact Professional For Assitance
Problem,622,0,1,1,2d,Conflicts
Solution,622.1,1,0,1,1a,Contact Professional For Assitance
Solution,622.2,1,1,0,3a,Caregiver Wellbeing
Solution,622.3,1,1,0,4b,Strategies to handle the patient
Problem,623,1,1,0,2e,Conflicts
Solution,623.1,0,1,1,3a,Caregiver Wellbeing
Problem,624,0,1,1,6d,Symptoms
Solution,624.1,1,1,0,3d,Caregiver Wellbeing
Solution,624.2,1,1,0,3d,Caregiver Wellbeing
Solution,624.3,1,1,1,3a,Caregiver Wellbeing
Solution,624.4,1,1,1,3a,Caregiver Wellbeing
Problem,625,1,1,0,6a,Symptoms
Solution,625.1,1,1,0,2a,Info Sources
Solution,625.2,0,1,1,3c,Caregiver Wellbeing
Solution,625.3,1,0,1,3c,Caregiver Wellbeing
Problem,626,1,0,1,7h,Physical Saftey
Solution,626.1,1,1,1,3c,Caregiver Wellbeing
Solution,626.2,1,1,1,5a,Doctor Consultations
Solution,626.3,*,*,*,*,*
Problem,627,0,1,1,7e,Physical Saftey
Solution,627.1,*,*,*,*,*
Solution,627.2,1,0,1,2a,Info Sources
Problem,628,*,*,*,*,*
Solution,628.1,*,*,*,*,*
Problem,629,1,1,0,9h,Doctors and Nursing Homes
Solution,629.1,1,1,0,3a,Caregiver Wellbeing
Solution,629.2,1,0,1,8e,Home Care/Nursing Homes
Solution,629.3,1,1,1,3a,Caregiver Wellbeing
Problem,630,1,1,1,6a,Symptoms
Solution,630.1,1,1,1,2a,Info Sources
Solution,630.2,1,1,1,3c,Caregiver Wellbeing
Solution,630.3,1,1,1,1a,Contact Professional For Assitance
Problem,631,1,1,0,3f,Basic Hygiene
Solution,631.1,1,1,0,4d,Strategies to handle the patient
Solution,631.2,1,1,1,3a,Caregiver Wellbeing
Solution,631.3,1,1,1,4b,Strategies to handle the patient
Problem,632,1,1,0,10a,General Information
Solution,632.1,1,1,1,2a,Info Sources
Solution,632.2,1,1,1,2a,Info Sources
Problem,633,1,1,0,9a,Doctors and Nursing Homes
Solution,633.1,*,*,*,*,*
Solution,633.2,*,*,*,*,*
Problem,634,0,1,1,6e,Symptoms
Solution,634.1,*,*,*,*,*
Solution,634.2,0,1,1,3a,Caregiver Wellbeing
Problem,635,1,1,1,3a,Basic Hygiene
Solution,635.1,1,1,1,3c,Caregiver Wellbeing
Solution,635.2,0,1,1,2a,Info Sources
Solution,635.3,1,1,1,7a,Safety
Problem,636,*,*,*,*,*
Solution,636.1,1,0,1,2a,Info Sources
Solution,636.2,1,1,0,3c,Caregiver Wellbeing
Problem,637,1,1,0,6k,Symptoms
Solution,637.1,1,1,1,5b,Doctor Consultations
Solution,637.2,1,1,1,2a,Info Sources
Problem,638,1,1,1,2d,Conflicts
Solution,638.1,*,*,*,*,*
Solution,638.2,1,0,1,5b,Doctor Consultations
Problem,639,1,1,1,6f,Symptoms
Solution,639.1,1,1,1,3c,Caregiver Wellbeing
Solution,639.2,0,1,1,3a,Caregiver Wellbeing
Solution,639.3,0,1,1,3c,Caregiver Wellbeing
Problem,640,1,1,1,6b,Symptoms
Solution,640.1,1,0,1,1a,Contact Professional For Assitance
Solution,640.2,1,1,0,3a,Caregiver Wellbeing
Problem,641,1,1,1,6b,Symptoms
Solution,641.1,1,0,1,2a,Info Sources
Solution,641.2,1,0,1,2a,Info Sources
Problem,642,1,1,0,9h,Doctors and Nursing Homes
Solution,642.1,1,1,0,3a,Caregiver Wellbeing
Solution,642.2,1,1,0,3a,Caregiver Wellbeing
Problem,643,*,*,*,*,*
Solution,643.1,*,*,*,*,*
Problem,644,1,1,0,9a,Doctors and Nursing Homes
Solution,644.1,0,1,1,3a,Caregiver Wellbeing
Problem,645,1,1,1,6a,Symptoms
Solution,645.1,1,1,1,2a,Info Sources
Solution,645.2,1,1,1,2a,Info Sources
Solution,645.3,*,*,*,*,*
Problem,646,1,1,0,1a,Emotions of the Care Giver
Solution,646.1,1,1,1,3a,Caregiver Wellbeing
Solution,646.2,1,1,0,2a,Info Sources
Solution,646.3,*,*,*,*,*
Solution,646.4,*,*,*,*,*
Problem,647,*,*,*,*,*
Solution,647.1,1,1,1,3a,Caregiver Wellbeing
Solution,647.2,1,0,1,3a,Caregiver Wellbeing
Problem,648,1,0,1,6f,Symptoms
Solution,648.1,1,0,1,4f,Strategies to handle the patient
Solution,648.2,1,0,1,4f,Strategies to handle the patient
Problem,649,0,1,1,6e,Symptoms
Solution,649.1,1,1,0,3a,Caregiver Wellbeing
Solution,649.2,1,1,1,2a,Info Sources
Problem,650,1,1,0,6f,Symptoms
Solution,650.1,1,1,0,3a,Caregiver Wellbeing
Solution,650.2,*,*,*,*,*
Solution,650.3,1,0,1,4f,Strategies to handle the patient
Solution,650.4,0,1,1,3c,Caregiver Wellbeing
Problem,651,1,1,1,9i,Doctors and Nursing Homes
Solution,651.1,1,0,1,1d,Contact Professional For Assitance
Solution,651.2,1,1,1,1e,Contact Professional For Assitance
Problem,652,1,1,1,10a,General Information
Solution,652.1,0,1,1,3a,Caregiver Wellbeing
Solution,652.2,0,1,1,3a,Caregiver Wellbeing
Problem,653,1,0,1,6n,Symptoms
Solution,653.1,0,1,1,6c,Medication
Solution,653.2,1,1,1,2a,Info Sources
Problem,654,1,0,1,8c,Ethics
